,Label
2505,2
2888,7
2490,9
2514,3
1984,2
2853,2
885,1
2777,9
2249,6
2210,1
1095,2
2363,3
1800,3
637,5
1555,3
864,9
1001,6
902,7
2745,5
1911,4
454,1
411,4
2728,7
1107,2
449,1
651,3
520,9
2023,3
1588,3
3310,3
979,5
2931,3
1457,3
2458,5
2511,2
1778,9
994,2
587,7
3171,9
312,3
2025,1
1502,3
2378,1
980,2
3100,9
669,6
274,3
3350,3
2543,5
833,5
611,9
3199,9
2801,7
1114,9
998,4
608,9
193,3
2845,1
2918,3
3232,3
1951,4
2234,9
3055,5
1129,2
1067,9
2183,7
1936,5
2897,3
3452,4
1769,3
3068,9
957,5
167,7
1171,6
856,5
2038,3
1044,7
3074,2
297,3
2558,2
230,9
664,2
3312,3
2163,1
55,3
714,3
2429,2
1798,9
2218,9
2977,3
3195,9
255,3
2165,1
380,1
2480,2
27,3
1666,9
1411,3
3281,3
1153,9
477,8
2005,5
2807,9
462,5
3329,3
3390,3
2383,3
1541,5
772,7
2035,3
2100,3
1326,7
807,5
1404,3
2371,9
1369,2
576,5
2535,9
1364,7
1333,2
1266,3
2452,2
1926,9
920,2
1796,9
537,9
2052,9
1152,8
410,3
1244,1
1548,9
2314,6
692,6
518,3
2870,9
3151,6
1616,9
1016,9
949,3
2707,9
192,3
2866,7
3064,9
1091,2
1986,9
478,5
2592,9
959,2
3131,2
1682,9
399,3
1612,5
1464,1
1677,9
2239,9
2305,6
2594,9
1030,2
318,3
1494,3
3002,4
1954,3
2752,2
3124,9
1551,4
396,3
3136,9
1560,3
3240,3
544,3
1169,6
116,5
3258,3
1347,7
3426,3
2438,9
928,9
848,2
1784,9
352,3
3314,3
1680,8
2215,9
712,2
3247,3
1254,8
3334,3
2104,5
1388,3
1069,8
2098,5
2957,3
306,3
2942,3
112,3
374,2
2122,5
759,2
1409,3
2230,9
3417,3
239,6
3177,9
1881,3
1093,9
2962,3
1221,3
2851,1
339,5
1233,1
1122,6
243,3
2123,2
1912,3
3402,5
838,9
2047,9
373,3
556,5
565,9
1013,9
1544,5
1377,1
1140,9
2757,5
49,3
2971,3
3275,3
473,3
26,9
1104,2
509,9
1463,3
195,3
2342,3
1222,5
3338,3
2337,2
3001,4
1762,1
2062,2
1690,9
3018,3
2093,9
2572,1
2719,9
2907,3
2069,2
2916,5
534,9
2090,2
2539,9
127,3
1186,9
2970,3
1955,9
2689,4
748,9
2542,9
2670,3
2961,3
3321,3
2450,3
645,3
288,3
3280,3
636,3
1410,2
2300,5
3442,3
665,6
384,3
2449,2
1439,1
2999,9
2304,1
1965,4
3200,5
436,3
105,6
635,7
267,3
594,5
3360,4
2748,5
2066,2
137,9
2587,9
737,2
1060,9
2169,2
256,3
1568,6
467,3
549,1
2507,1
1427,3
1840,5
721,9
1172,7
1097,5
153,3
907,1
2196,1
940,9
2951,3
3223,5
2844,1
870,5
691,3
3214,7
375,3
460,5
3250,3
468,9
1824,1
1390,2
3063,9
746,2
688,4
2125,2
1302,8
1855,5
2664,3
2266,2
3344,3
510,9
1710,3
2502,9
1262,8
1925,9
1305,9
1473,2
3382,2
2436,3
3364,3
284,7
158,5
3343,3
2116,3
1897,4
502,4
392,3
1533,3
1905,2
2390,2
909,9
3328,3
933,2
698,5
2548,5
472,5
1826,9
1235,3
734,6
1179,6
1389,9
1759,1
1733,3
2574,9
880,9
845,7
3160,9
211,3
3103,1
1515,7
662,9
2041,6
2431,9
2278,6
2647,3
2198,2
3295,3
1939,5
149,5
1324,2
2440,2
2740,5
770,5
2978,3
2433,3
2225,2
2000,3
3087,3
2330,9
2915,3
2903,3
1469,9
3162,7
445,3
2995,3
3101,9
1715,1
2512,3
2283,1
2985,3
2911,3
1508,3
2313,5
539,5
2552,5
3012,3
2974,3
516,4
1775,9
421,3
1752,5
1295,8
1613,9
547,9
1839,9
2151,4
180,3
1405,2
2640,5
948,6
3215,9
101,2
1779,9
1406,8
2319,9
1730,3
223,3
1878,3
115,3
978,9
1834,5
3035,3
2599,3
1641,9
21,3
93,3
2195,9
2880,7
1941,9
3083,6
471,8
2032,3
599,3
2459,3
2439,1
1900,2
2873,3
563,7
47,1
364,3
142,3
3339,3
3268,3
2679,9
1810,9
2898,3
1891,9
2805,9
226,3
1756,1
2579,5
2364,5
1850,3
1807,5
819,1
1014,8
3159,9
2696,5
1686,2
2004,5
45,1
3379,2
1057,5
956,1
277,3
1963,9
1275,3
2611,2
1987,5
1673,5
1488,5
1049,1
1241,3
3257,3
1969,5
1138,1
630,3
2175,9
2084,3
1627,1
1956,2
1084,5
513,2
1567,7
3145,2
2889,7
1830,5
485,3
311,2
3224,9
1636,6
1789,3
3380,2
2279,5
314,2
2464,3
592,2
1035,5
2981,2
1977,2
1118,2
3458,3
3307,3
295,3
1045,2
2667,3
899,1
1628,3
814,7
571,5
2969,3
609,7
2771,3
231,3
858,2
1898,1
2837,9
2799,9
3222,5
1527,2
2790,1
1803,3
2580,8
62,7
37,3
1874,3
3377,4
798,5
1167,2
1444,9
604,3
1634,3
1170,5
914,2
2650,3
1823,2
317,9
2327,1
2153,1
2567,2
459,9
3311,3
418,3
1002,5
709,2
1024,5
2109,3
1903,4
2982,3
420,5
2003,3
3353,3
1590,3
851,5
2796,9
1461,1
1189,5
1498,9
3132,9
215,9
1875,3
75,3
1075,5
1163,5
1684,9
1901,1
1930,5
2753,9
3319,3
2080,7
606,5
154,3
1724,5
2229,2
1083,2
120,3
2662,2
653,2
2658,3
1087,5
1086,2
2472,2
3265,3
397,5
291,3
2380,9
981,2
458,3
2928,3
3342,3
2615,9
2825,9
453,4
1699,2
34,1
3193,2
2267,9
3356,4
976,9
1674,9
1543,9
860,4
1924,4
2224,9
2369,3
2956,3
383,5
2457,5
1363,9
3238,3
404,3
991,2
3374,4
1096,5
3,1
2775,9
379,3
3398,3
2121,2
2387,2
310,4
1503,1
1702,3
844,6
2361,9
3378,4
2830,9
943,7
3187,6
3383,4
1827,9
853,6
3125,2
778,3
1707,3
1228,7
2770,3
1159,3
3386,4
719,2
3003,4
647,9
1238,3
2362,2
2914,3
995,9
3341,3
133,3
189,3
1578,3
3189,6
2226,1
840,9
739,4
2088,9
3421,3
1902,5
741,4
3204,7
2143,2
3274,3
330,1
3075,9
1190,6
2398,7
1452,1
3156,2
573,5
71,5
3349,3
966,9
3228,2
2244,2
891,2
1938,2
3351,3
1261,1
2238,9
2253,9
1149,8
2172,9
3010,3
2864,7
644,2
1400,1
2108,3
1436,3
3045,9
2533,2
1154,5
1804,9
523,1
1251,5
2602,9
861,2
441,3
2972,3
2284,9
2366,9
1391,9
1967,5
2034,1
2955,3
2315,5
296,2
2358,3
480,8
1694,2
353,3
3255,3
387,3
95,5
950,6
2132,9
1645,3
1521,6
1205,6
827,2
2134,5
1932,2
2604,9
2241,9
506,3
1821,9
2322,7
166,3
292,3
2146,3
3201,6
155,5
3225,9
3213,7
2583,3
646,5
3259,2
63,4
3040,9
287,2
2022,7
2212,9
1718,1
2660,7
186,3
1175,7
3207,7
140,7
304,4
2320,2
2375,5
725,7
1466,3
128,1
2521,1
2427,3
1650,3
2603,3
1300,7
1746,9
1614,3
340,3
2270,9
1268,4
598,7
59,1
792,2
1061,1
1697,9
2808,5
2723,9
2406,9
521,3
1234,7
209,2
2879,3
2843,9
2054,2
878,9
3198,8
2589,4
2937,3
3235,3
1412,3
2308,6
433,4
1273,7
962,5
1322,5
1808,2
300,3
319,9
1052,1
1284,3
263,6
176,5
2261,2
83,5
3169,9
2872,3
1996,4
705,3
1787,9
2487,9
1524,3
894,1
123,3
2395,7
1637,3
3216,7
2793,2
135,3
2460,2
1847,9
915,3
1639,3
1332,7
900,2
3267,3
2044,9
952,9
1739,3
1587,9
2394,3
1378,2
1815,9
2687,2
354,5
1128,9
555,8
341,3
1606,5
1630,9
1531,3
1661,9
2749,3
1496,3
1915,5
1360,5
1566,3
235,3
1209,9
1991,8
351,9
1325,9
1210,9
886,9
2184,1
1137,2
1922,1
401,3
2335,2
182,2
569,7
1882,7
2251,9
3044,9
1258,1
2027,3
3454,3
1050,9
376,3
132,3
2944,3
1947,1
1215,3
3450,3
743,2
2114,3
1642,3
3093,2
730,5
1829,3
3456,5
1992,2
783,2
1670,5
1728,3
1696,9
2738,9
1031,5
1870,1
3172,9
321,3
2334,7
2839,9
1010,5
1577,4
1497,3
2202,2
272,2
1978,4
1271,8
2370,1
1314,7
1243,7
1856,3
124,3
2618,5
2018,5
2802,2
997,2
2402,3
777,2
3155,2
1213,1
2428,7
479,3
2409,3
2473,3
3407,3
2886,7
3239,3
1327,5
30,3
1712,1
939,5
2952,3
1656,9
33,3
1889,3
3014,3
262,3
2042,3
972,5
758,1
2698,9
198,3
643,5
2245,1
1276,2
591,3
450,3
906,9
309,3
1738,5
2354,9
1068,2
1660,5
2426,1
206,5
1689,4
2702,1
2461,3
2510,9
1023,9
3244,3
3163,7
3340,3
52,3
987,2
2162,2
2141,2
1419,5
2617,9
423,5
2103,3
119,2
869,8
871,2
797,2
136,3
835,9
2432,2
1174,6
159,3
1785,9
1184,6
118,3
1343,2
328,5
2397,3
622,9
575,4
796,9
4,9
2333,2
1495,9
2236,9
3262,3
3236,3
1602,3
1458,1
1546,9
2177,9
1066,1
1053,3
1303,7
1594,5
3185,9
286,3
422,4
3020,4
1196,9
2403,1
2281,9
2683,7
3363,4
2630,9
2643,9
1396,3
1337,7
3038,9
1542,9
2269,2
3457,3
1483,3
2610,5
1713,3
2233,9
2690,5
1573,2
3269,3
3112,3
1301,1
803,2
557,7
1867,9
3077,1
2930,3
202,3
3220,9
1562,2
1071,4
2393,2
2083,7
2965,9
1145,2
1092,5
2940,3
1320,7
2089,3
1665,3
1312,6
220,3
2831,9
3127,2
832,9
2711,1
530,4
919,3
2060,2
1446,2
2588,1
2935,3
1811,5
2531,3
1593,3
825,2
2156,2
3352,3
1323,7
677,4
1468,3
1431,1
1185,6
1135,9
2694,9
879,5
2800,8
2418,1
1589,5
2815,7
1819,3
320,5
1536,6
2096,2
2048,4
451,9
1734,9
1259,8
2871,3
196,3
1737,2
963,9
515,1
1088,5
1749,5
3133,3
889,2
1980,2
2331,9
1988,3
1711,5
362,1
395,4
2258,1
3302,3
2007,9
2795,9
2998,4
208,3
1368,9
2217,1
3229,3
716,3
2772,7
763,6
3032,2
1788,9
48,1
904,9
3175,9
2192,9
2489,2
179,2
111,3
2463,2
996,2
2119,2
381,3
2909,2
3123,9
3369,4
2817,2
511,4
1418,3
1470,3
3067,4
3234,9
2318,2
1513,3
2747,2
1960,4
3303,3
1605,3
1290,3
293,6
627,3
1438,3
2470,3
3277,3
1027,5
1219,1
1514,6
233,1
2506,3
2203,2
1041,6
3273,3
2442,5
881,9
1330,1
2193,1
2767,8
811,7
28,1
1195,6
393,3
1644,2
2082,9
276,3
3276,3
687,2
1003,2
2112,3
1888,7
960,9
461,3
3306,5
1074,2
2324,1
1292,9
2285,2
1315,9
2451,6
2546,1
1393,9
615,3
1914,3
761,5
593,3
641,5
1624,5
1442,1
564,3
2524,5
3046,9
1831,3
2107,2
3076,9
1414,8
2481,2
799,7
212,5
2128,2
2265,6
2852,2
1549,1
3192,9
20,6
3031,2
559,1
1454,3
447,3
2899,3
973,2
2339,5
2732,9
1509,6
3381,2
3006,4
3336,3
242,6
883,5
1440,2
2033,5
700,2
2890,4
538,1
667,6
89,5
2860,9
2078,3
3326,3
2237,9
79,3
265,3
2310,1
3154,2
2343,9
1935,2
1349,2
2789,2
560,6
361,3
836,9
3186,6
1384,1
429,3
1226,6
1678,2
1471,9
1672,2
2718,9
2605,2
1294,1
726,3
2462,1
1880,3
938,1
3433,3
554,7
1802,2
2646,2
1161,2
3094,9
1240,7
935,9
3278,3
1780,3
345,9
713,7
2328,3
3412,3
2941,3
2509,3
2302,5
3115,9
681,9
2894,3
1561,3
2966,6
281,6
1615,1
1937,3
3117,2
2874,3
1499,3
99,6
334,1
1385,5
1601,7
3149,9
3143,3
163,3
1647,6
1828,3
1288,1
2983,3
3118,2
867,9
2138,2
3182,9
2536,2
1132,2
2669,7
1547,4
369,3
682,9
1794,1
1633,9
152,5
993,2
122,5
3016,3
1658,9
225,3
1476,5
2411,8
1958,9
1297,8
673,5
580,7
483,9
2859,1
1311,7
2240,5
2412,1
2058,3
930,9
2435,2
2028,7
1741,1
2779,9
2286,2
3337,3
1825,3
1753,2
2633,5
1000,2
2917,3
500,7
1248,3
3453,3
934,9
2620,3
249,3
1256,8
251,6
2946,3
708,3
793,9
1534,6
1761,9
50,5
2185,2
1835,3
2087,3
2317,9
1652,3
1055,5
926,2
2262,9
481,5
484,5
1795,3
405,4
3061,7
2613,9
628,9
3130,2
2357,2
91,3
3370,4
2919,3
1395,7
343,5
3190,6
1790,9
1883,9
431,5
1879,9
213,3
3066,7
1851,9
2495,5
686,9
2201,9
409,9
1964,5
1362,7
2551,5
349,3
2529,1
386,5
1735,5
25,1
2479,3
2307,2
2468,6
3324,3
2979,3
2498,2
897,9
174,3
1032,1
2275,9
46,3
2140,5
408,4
2176,2
1923,2
2144,2
3004,3
2306,5
2118,2
990,2
3243,3
755,5
194,2
324,3
126,3
2963,3
1758,9
2522,3
1417,8
839,2
1304,1
2148,2
1263,3
3089,3
1225,9
913,1
2768,2
1743,8
2071,2
1328,2
344,3
1698,2
767,9
2131,3
3218,9
2865,7
2663,7
1890,1
205,3
723,4
2002,5
151,3
773,9
3129,9
572,5
2392,5
2584,9
3142,7
1239,9
1058,1
1133,9
2161,3
2628,3
2835,9
3271,1
2883,2
228,3
2691,7
1651,9
517,2
657,3
2340,2
1094,9
809,5
936,2
817,7
2901,3
1791,5
1231,7
1721,1
3206,7
2571,4
2858,9
678,9
2469,2
2410,9
3359,4
1421,3
1054,9
2159,2
1535,3
2833,9
2173,3
1510,9
942,5
157,3
495,5
1043,9
3253,5
2072,3
465,5
108,6
86,6
2126,3
674,4
2590,2
3296,3
937,9
2407,3
308,2
2413,9
985,9
3371,4
2877,3
3301,3
366,3
3078,2
1643,6
1109,5
3384,4
3011,3
1399,5
97,3
1583,9
1500,3
1985,4
727,9
2943,3
3289,3
1552,5
1863,5
824,2
2059,5
2372,5
3313,3
1584,2
2171,5
2379,2
2416,9
613,3
752,2
822,1
491,8
490,3
2235,6
1505,3
2181,6
1685,9
2593,2
474,9
689,6
221,1
1280,8
1278,3
1420,8
2682,3
2676,4
2076,2
1920,5
1188,6
1869,1
326,5
1139,9
1657,3
1872,3
171,3
2021,5
280,3
1158,9
1876,9
2290,6
2570,5
588,3
270,3
505,9
3176,9
2598,5
2219,5
2064,3
1540,3
1111,4
1079,5
3443,9
3137,2
1253,3
1906,9
2377,3
784,4
764,4
1722,3
2848,9
84,3
1797,3
3196,9
1018,1
1990,3
2011,9
1065,1
524,3
3138,5
847,5
954,4
756,4
3191,9
801,1
3072,9
632,7
610,3
3410,3
528,4
553,2
2760,5
717,9
2720,5
1572,3
2765,5
2303,2
1472,3
315,3
29,9
2834,9
1474,9
601,6
2812,7
3081,9
884,9
1516,4
1148,2
1916,9
2291,1
2787,9
2179,5
3270,3
3366,4
749,2
232,3
1306,7
774,7
2497,3
1539,6
841,1
3413,3
2945,3
2958,3
269,6
984,2
525,3
76,3
1625,9
740,2
7,2
916,1
1100,9
1250,3
3401,5
438,1
1379,9
3212,7
1354,5
766,1
347,3
843,2
2626,9
2049,2
8,1
1191,9
2349,1
1582,1
750,3
3110,3
3387,9
2351,3
1046,6
2651,2
882,1
3096,9
3197,5
3266,3
2622,5
785,1
1817,9
1269,3
2530,9
2010,5
338,3
1754,3
1720,9
